Timestamp,Open,High,Low,Close,Volume,RSI,ROC,%R,OBV,MACD,MACD_SIGNAL,MACD_HIST
2021-05-31 18:31:00,2601.52,2601.52,2599.43,2599.43,6.089840000000001,45.629731897115704,-0.13599849402797792,-79.30775018811131,2951.465915519996,-1.6894795102234639,-1.3835766494268453,-0.30590286079661855
2021-05-31 18:32:00,2601.6,2604.17,2601.6,2602.01,1.43489033,49.69542138021577,0.07730769230769319,-59.89465763731831,2952.9008058499962,-1.4396965405994706,-1.3948006276613705,-0.044895912938100135
2021-05-31 18:33:00,2604.35,2604.35,2603.23,2603.23,5.72350598,51.540752090757834,0.19320994068994235,-50.71482317531829,2958.6243118299963,-1.1302688972687065,-1.3418942815828376,0.21162538431413114
2021-05-31 18:34:00,2603.23,2603.23,2601.82,2601.82,4.09170402,49.290288359207466,-0.04571630535419313,-61.32430398795831,2954.532607809996,-0.9874379072257398,-1.271003006711418,0.2835650994856782
2021-05-31 18:35:00,2599.8,2604.46,2599.8,2604.45,16.64130221,53.37932621975319,0.05570495582019053,-0.12853470437298228,2971.173910019996,-0.6544798619529502,-1.1476983777597245,0.49321851580677434
2021-05-31 18:36:00,2604.46,2604.46,2600.63,2602.11,6.3095489,49.550850507206626,0.12158756420863615,-30.20565552699034,2964.864361119996,-0.5728235032697739,-1.0327234028617345,0.45989989959196054
2021-05-31 18:37:00,2600.59,2600.59,2595.74,2597.3,8.08366252,42.76161586024511,-0.07271496119944931,-82.11009174311519,2956.780698599996,-0.8860235242073031,-1.0033834271308482,0.11735990292354503
2021-05-31 18:38:00,2596.4,2598.02,2596.26,2596.95,10.37186429,42.30736750862666,-0.028486847930286885,-86.12385321100916,2946.408834309996,-1.149231249737113,-1.0325529916521012,-0.11667825808501187
2021-05-31 18:39:00,2596.59,2600.0,2596.59,2599.04,19.04028737,45.996498665907914,0.0019238242548125228,-62.15596330275131,2965.449121679996,-1.1756278295711127,-1.0611679592359036,-0.1144598703352091
2021-05-31 18:40:00,2598.49,2600.55,2598.01,2598.01,33.40432851,44.48673188971829,-0.038091573682175195,-73.96788990825263,2932.044793169996,-1.2650766846600163,-1.101949704320726,-0.1631269803392903
2021-05-31 18:41:00,2598.54,2600.51,2595.51,2595.51,13.18055322,40.97149670204594,-0.15080229127153455,-100.0,2918.864239949996,-1.5201710675964932,-1.1855939769758794,-0.3345770906206138
2021-05-31 18:42:00,2595.52,2595.52,2581.75,2581.96,160.67689361,28.039244573200584,-0.7705581454337307,-99.07529722589152,2758.1873463399957,-2.783619133229422,-1.505199008226588,-1.278420125002834
2021-05-31 18:43:00,2582.89,2584.86,2581.54,2583.63,83.88597972,30.932763149798415,-0.7529108069590396,-90.88132635252992,2842.0733260599955,-3.6085585677483323,-1.925870920130937,-1.6826876476173953
2021-05-31 18:44:00,2583.62,2585.96,2583.62,2585.96,21.50536317,34.86781399939966,-0.6095732986909241,-80.71553228621265,2863.5786892299952,-4.027886517097613,-2.346274039524272,-1.6816124775733412
2021-05-31 18:45:00,2585.96,2589.66,2585.96,2589.25,81.2485282,40.060763882603226,-0.5836165025245199,-66.36125654450257,2944.827217429995,-4.048067827646719,-2.6866327971487616,-1.3614350304979572
2021-05-31 18:46:00,2589.24,2589.24,2586.18,2586.18,87.49406737,37.089149116116445,-0.6121954875082269,-79.75567190226938,2857.333150059995,-4.262647853545332,-3.0018358084280754,-1.2608120451172562
2021-05-31 18:47:00,2586.19,2586.66,2582.19,2583.12,13.59756403,34.35378229340905,-0.545951565086833,-93.10645724258323,2843.7355860299954,-4.626291488040806,-3.3267269443506216,-1.2995645436901846
2021-05-31 18:48:00,2582.41,2584.99,2578.0,2578.0,126.93947025,30.323944086751712,-0.7297021505997314,-99.99999999999999,2716.7961157799955,-5.266909247397052,-3.714763404959908,-1.5521458424371444
2021-05-31 18:49:00,2578.01,2580.45,2578.01,2579.56,57.67940393,32.90640315349575,-0.7495075104654081,-94.10430839002288,2774.4755197099953,-5.5843515460678645,-4.0886810331815,-1.495670512886365
2021-05-31 18:50:00,2579.56,2583.01,2579.55,2583.0,50.16407275,38.3340759512599,-0.5777498931874847,-77.86631252766725,2824.639592459995,-5.495004611453169,-4.369945748835834,-1.125058862617335
2021-05-31 18:51:00,2582.53,2583.01,2582.5,2582.99,39.30235184,38.324370095112755,-0.4823714799789047,-77.8713968957883,2785.337240619995,-5.3631800374791965,-4.568592606564506,-0.7945874309146905
2021-05-31 18:52:00,2581.34,2582.78,2578.66,2582.78,6.53915455,38.106173399802515,0.03175881888177745,-78.80266075387955,2778.798086069995,-5.215531952029778,-4.697980475657561,-0.5175514763722173
2021-05-31 18:53:00,2582.92,2582.93,2582.92,2582.92,5.05418823,38.358139610723015,-0.027480715117877974,-78.18181818181804,2783.852274299995,-5.029248899873892,-4.764234160500827,-0.26501473937306486
2021-05-31 18:54:00,2582.93,2586.02,2582.93,2584.6,2.6823382999999996,41.43898225088398,-0.052591687419767386,-70.67969791203979,2786.534612599995,-4.691970167844374,-4.749781361969537,0.057811194125162224
2021-05-31 18:55:00,2585.0,2590.14,2585.0,2590.14,30.94500542,50.26631649984347,0.03437288790189008,-30.70776255707828,2817.479618019995,-3.932313381577842,-4.586287765891198,0.6539743843133561
2021-05-31 18:56:00,2590.1,2593.13,2589.86,2593.13,14.68920687,54.27261605536228,0.2687361281890732,-0.0,2832.168824889995,-3.0538094791572803,-4.279792108544415,1.2259826293871345
2021-05-31 18:57:00,2593.42,2596.38,2593.42,2595.82,10.58078525,57.583142475040596,0.49165350428939103,-3.046789989118292,2842.749610139995,-2.1161348037089738,-3.847060647577327,1.730925843868353
2021-05-31 18:58:00,2596.65,2596.98,2591.23,2594.97,164.32024161,56.198627242468405,0.6582622187742304,-10.590094836671318,2678.4293685299954,-1.4251801741847885,-3.362684552898819,1.9375043787140305
2021-05-31 18:59:00,2593.26,2594.79,2593.26,2594.28,10.26697919,55.041692130830675,0.5706399541007157,-14.225500526869418,2668.1623893399956,-0.9226353200083395,-2.874674706320723,1.9520393863123835
2021-05-31 19:00:00,2594.28,2601.53,2594.27,2601.53,43.46052657,63.53589218968976,0.7173828881146038,-0.0,2711.6229159099958,0.05995834431814728,-2.287748096192949,2.347706440511096
2021-05-31 19:01:00,2599.5,2601.53,2599.23,2600.74,37.32835105,62.15778863827018,0.6871881037092686,-3.3574160646001343,2674.2945648599957,0.7660934563195951,-1.67697978569044,2.443073242010035
2021-05-31 19:02:00,2600.47,2602.88,2597.01,2597.59,66.68530729,56.86175065093884,0.5734131439766532,-21.270607157217476,2607.609257569996,1.0593207553938555,-1.129719677473581,2.1890404328674364
2021-05-31 19:03:00,2597.0,2600.7,2596.31,2599.65,40.62224821,59.30378042119169,0.6477165378718563,-13.336085879438416,2648.231505779996,1.4413156962027642,-0.6155126027383119,2.056828298941076
2021-05-31 19:04:00,2599.0,2599.0,2591.78,2591.78,95.16852946,48.10081348518172,0.2777992726147316,-45.82989265070104,2553.062976319996,1.0963679638311987,-0.2731364894244097,1.3695044532556084
2021-05-31 19:05:00,2590.52,2593.32,2587.74,2593.32,19.56327865,50.08776981663211,0.12277328638607976,-39.471511147811086,2572.626254969996,0.936464549991797,-0.031216281541168373,0.9676808315329654
2021-05-31 19:06:00,2591.65,2596.99,2591.65,2596.73,11.56748804,54.26329393954952,0.13882836572018942,-30.811623246493387,2584.193743009996,1.0725349288932193,0.18953396054570917,0.8830009683475102
2021-05-31 19:07:00,2596.99,2605.26,2596.99,2602.84,40.96747323,60.62024094241095,0.2704347759089565,-10.83743842364546,2625.161216239996,1.6543275627454932,0.482492680985666,1.1718348817598272
2021-05-31 19:08:00,2601.36,2604.03,2601.14,2603.5,33.17404175,61.24682367179486,0.32871285602531497,-8.687068114512336,2658.335257989996,2.143944839265714,0.8147831126416756,1.3291617266240385
2021-05-31 19:09:00,2600.98,2602.25,2600.0,2600.65,0.15626045,57.027206315506085,0.24554018841451697,-26.312785388127928,2658.178997539996,2.2757652714190044,1.1069795443971413,1.1687857270218631
2021-05-31 19:10:00,2601.88,2603.33,2600.04,2600.04,28.19548892,56.1357527861826,-0.05727398876815837,-29.79452054794592,2629.983508619996,2.30444777215007,1.346473189947727,0.9579745822023429
2021-05-31 19:11:00,2603.38,2604.49,2602.92,2604.06,13.90088388,60.51618189315753,0.127655974837948,-6.849315068494538,2643.884392499996,2.621342064493092,1.6014469648568,1.019895099636292
2021-05-31 19:12:00,2603.55,2604.47,2603.54,2603.55,6.70279561,59.701625904921244,0.22944344565540842,-9.760273972602706,2637.181596889996,2.79906446374207,1.840970464633854,0.958093999108216
2021-05-31 19:13:00,2603.87,2604.23,2603.86,2604.23,0.30940024,60.46571970919996,0.17617756236416593,-5.8789954337909505,2637.490997129996,2.9606525034528204,2.064906872397647,0.8957456310551732
2021-05-31 19:14:00,2603.56,2603.71,2603.55,2603.71,6.16132,59.53607190989162,0.46030141447190864,-8.847031963471139,2631.3296771299956,3.01203170831468,2.2543318395810537,0.7576998687336265
2021-05-31 19:15:00,2603.72,2603.72,2597.66,2597.66,117.25439856,49.91957655482733,0.16735304551693808,-43.378995433790955,2514.0752785699956,2.5353398408046814,2.3105334398257793,0.22480640097890214
2021-05-31 19:16:00,2596.85,2598.63,2596.71,2598.5,1.27846,51.100574124369494,0.06816265071840633,-38.58447488584503,2515.3537385699956,2.1999790917202517,2.288422570204674,-0.08844347848442213
2021-05-31 19:17:00,2599.37,2606.13,2599.37,2606.13,23.10559765,60.26635300413512,0.12640039341642595,-0.0,2538.4593362199957,2.5208220479453303,2.3349024657528052,0.18591958219252502
2021-05-31 19:18:00,2606.01,2606.01,2602.23,2604.33,24.11921703,57.526867586419684,0.03188016132129601,-9.78792822186052,2514.3401191899957,2.59987767407074,2.387897507416392,0.2119801666543477
2021-05-31 19:19:00,2603.0,2605.45,2601.6,2605.45,91.28725527,58.78234123693413,0.18456924230478844,-4.696132596687087,2605.6273744599957,2.7215323364303003,2.454624473219174,0.26690786321112636
2021-05-31 19:20:00,2603.29,2603.49,2602.54,2602.55,19.94436545,54.306165697015906,0.09653697635421121,-38.0042462845,2585.6830090099957,2.554492173476774,2.474598013270694,0.07989416020607987
2021-05-31 19:21:00,2602.55,2602.55,2600.01,2600.01,48.49930301,50.66696878673576,-0.15552637036011507,-64.96815286624037,2537.1837059999957,2.1918881463934667,2.418056039895249,-0.22616789350178212
2021-05-31 19:22:00,2600.39,2601.03,2600.39,2600.39,16.19121498,51.193913394008625,-0.12137274106509555,-60.93418259023559,2553.3749209799957,1.913131280201469,2.317071087956493,-0.403939807755024
2021-05-31 19:23:00,2601.54,2601.54,2596.39,2596.46,52.32011713,45.75111236600634,-0.2983607438667102,-99.28131416837617,2501.0548038499956,1.3594256866867909,2.1255420077025526,-0.7661163210157618
2021-05-31 19:24:00,2597.16,2598.04,2594.58,2598.04,13.71102994,48.138371157748665,-0.21776618747864074,-70.0432900432902,2514.7658337899957,1.0361586184153566,1.9076653298451134,-0.8715067114297568
2021-05-31 19:25:00,2597.61,2598.6,2592.39,2592.39,25.8415133,41.16266480019045,-0.20287489509789314,-100.00000000000001,2488.924320489996,0.32036637269357016,1.5902055384148048,-1.2698391657212347
2021-05-31 19:26:00,2590.32,2596.17,2590.31,2596.17,26.746644699999997,46.7248972101203,-0.08966711564363239,-62.95828065739528,2515.670965189996,0.05744804487494548,1.283654039706833,-1.2262059948318875
2021-05-31 19:27:00,2596.35,2601.59,2596.35,2598.28,38.26547092,49.589675197286894,-0.3012129095632199,-49.620733249050744,2553.936436109996,0.01912231174264889,1.0307476941139961,-1.0116253823713472
2021-05-31 19:28:00,2601.87,2601.87,2599.63,2600.93,2.22444259,53.00745253198366,-0.13055181179036923,-32.869785082175845,2556.160878699996,0.20027312126285324,0.8646527795437675,-0.6643796582809143
2021-05-31 19:29:00,2601.0,2602.55,2600.2,2600.2,58.58083003,51.962312672585874,-0.20150070045481527,-37.48419721871194,2497.580048669996,0.28168446067320474,0.748059115769655,-0.46637465509645026
2021-05-31 19:30:00,2600.19,2603.24,2600.19,2601.91,28.465725,54.23843840074786,-0.024591266258100486,-26.675094816689068,2526.045773669996,0.4786684506875645,0.6941809827532369,-0.21551253206567245
2021-05-31 19:31:00,2602.29,2602.78,2597.5,2597.5,55.96454252,47.93093850551714,-0.09653809023811855,-54.2038216560514,2470.081231149996,0.2757508536824389,0.6104949569390773,-0.3347441032566384
2021-05-31 19:32:00,2598.26,2598.26,2594.41,2594.41,3.89946142,44.06423491165489,-0.22996550517422332,-72.91941875825664,2466.1817697299957,-0.1328683559786441,0.461822294355533,-0.5946906503341771
2021-05-31 19:33:00,2595.25,2597.68,2589.77,2589.77,32.48284893,38.97911593345596,-0.2576585042712076,-100.0,2433.698920799996,-0.8216398922545523,0.20512985703351594,-1.0267697492880683
2021-05-31 19:34:00,2590.82,2591.24,2590.82,2591.21,1.19041803,41.24525734996792,-0.2628904866745718,-89.30957683741592,2434.8893388299957,-1.237040498827355,-0.08330421413865824,-1.1537362846886967
2021-05-31 19:35:00,2590.47,2593.07,2590.47,2593.07,6.10622711,44.13135983692016,0.02623062116426933,-75.50111358574439,2440.9955659399957,-1.4000234185200497,-0.34664805501493656,-1.053375363505113
2021-05-31 19:36:00,2595.6,2597.74,2594.59,2597.74,9.25745797,50.68172243092274,0.06047369779327294,-40.83147735709044,2450.2530239099956,-1.139226293851607,-0.5051637027822706,-0.6340625910693363
2021-05-31 19:37:00,2597.75,2600.38,2597.75,2600.06,10.63,53.59270296799353,0.06850685838322157,-23.608017817371074,2460.8830239099957,-0.7368442013753338,-0.5514998025008833,-0.18534439887445053
2021-05-31 19:38:00,2596.88,2596.88,2595.35,2595.35,1.01,47.46718917603129,-0.21453864579208393,-58.5746102449888,2459.8730239099955,-0.7889169870263686,-0.5989832394059803,-0.18993374762038828
2021-05-31 19:39:00,2595.35,2595.35,2590.06,2592.36,115.18089707,44.026936859124206,-0.301515268056296,-80.77208611729634,2344.6921268399956,-1.0592427651058642,-0.691035144545957,-0.3682076205599072
2021-05-31 19:40:00,2593.85,2597.0,2593.85,2597.0,2.84086265,50.074130722834006,-0.18870752639407185,-46.325167037860986,2347.5329894899955,-0.8888228731157142,-0.7305926902599085,-0.1582301828558057
2021-05-31 19:41:00,2597.0,2600.0,2597.0,2600.0,53.75123321,53.5670537554099,0.09624639076035724,-24.053452115811655,2401.2842226999956,-0.505857739811745,-0.6856457001702758,0.17978796035853084
2021-05-31 19:42:00,2599.02,2599.99,2599.01,2599.01,12.35472746,52.267501508734746,0.1773042811275216,-31.403118040086316,2388.9294952399955,-0.2790234303588477,-0.6043212462079902,0.3252978158491425
2021-05-31 19:43:00,2599.0,2600.0,2599.0,2600.0,9.34553074,53.482830745722396,0.39501577360152584,-24.053452115811655,2398.2750259799955,-0.019150128874571237,-0.4872870227413064,0.4681368938667352
2021-05-31 19:44:00,2600.0,2602.86,2600.0,2602.85,36.05569946,56.8860646067021,0.4492109863731608,-0.07639419404291954,2434.3307254399956,0.41202297204745264,-0.30742502378355463,0.7194479958310073
2021-05-31 19:45:00,2602.98,2603.9,2602.49,2603.9,55.893169799999995,58.10224606928052,0.41765166385789865,-0.0,2490.2238952399957,0.8289019203821226,-0.0801596349504192,0.9090615553325418
2021-05-31 19:46:00,2603.89,2606.88,2603.89,2606.88,34.31516735,61.42781956967303,0.35184429542602924,-0.0,2524.539062589996,1.3837911030327632,0.21263051264621732,1.1711605903865459
2021-05-31 19:47:00,2604.35,2604.35,2600.41,2600.41,18.98480744,51.812138939063836,0.013461227817823662,-38.4661117717015,2505.5542551499957,1.2866382848474132,0.42743206708645654,0.8592062177609566
2021-05-31 19:48:00,2601.39,2602.39,2599.73,2601.09,15.14660273,52.65104749085731,0.2211647754638113,-34.42330558858447,2520.7008578799955,1.2501038741906996,0.5919664285073052,0.6581374456833944
2021-05-31 19:49:00,2601.76,2602.15,2598.48,2599.17,85.11105129999999,50.00401745314529,0.2626949960653491,-45.83828775267516,2435.5898065799956,1.0540714570188356,0.6843874342096112,0.3696840228092244
2021-05-31 19:50:00,2600.9,2601.35,2600.66,2600.66,5.84283874,52.01997795989391,0.14093184443588758,-36.97978596908558,2441.4326453199956,1.0073329939127689,0.7489765461502428,0.2583564477625261
2021-05-31 19:51:00,2602.16,2606.23,2602.16,2606.23,96.23028502,58.72084924949852,0.23961538461538812,-3.8644470868019303,2537.6629303399955,1.403565445964432,0.8798943261130806,0.5236711198513514
2021-05-31 19:52:00,2606.27,2613.0,2606.27,2611.23,200.76096849,63.63106832835017,0.4701790297074515,-7.71578029642536,2738.4238988299953,2.0968693278173305,1.1232893264539305,0.9735800013634
2021-05-31 19:53:00,2612.08,2618.55,2612.05,2617.93,74.84945356,68.95938381397721,0.689615384615383,-2.51012145749125,2813.273352389995,3.1506331175555715,1.5287580846742588,1.6218750328813127
2021-05-31 19:54:00,2616.34,2618.54,2614.86,2618.2,64.08841884,69.15549880099188,0.5897381716195582,-1.6241299303961059,2877.361771229995,3.9618653389452447,2.015379535528456,1.9464858034167887
2021-05-31 19:55:00,2618.06,2618.06,2615.62,2615.62,76.1173001,64.93375756889137,0.45009408963476716,-14.59890383657333,2801.244471129995,4.346484710815275,2.4816005705858197,1.8648841402294556
2021-05-31 19:56:00,2615.62,2617.81,2615.62,2616.77,9.74268,65.93208558135903,0.3793807156447615,-8.868958644744323,2810.987151129995,4.690029976972255,2.923286451863107,1.7667435251091481
2021-05-31 19:57:00,2616.77,2624.54,2616.57,2624.54,214.91791781,71.77830356164245,0.9279305955599337,-0.0,3025.9050689399946,5.525570798297849,3.4437433211500554,2.081827477147794
2021-05-31 19:58:00,2624.56,2630.0,2624.29,2627.93,157.5862526,73.88401667677876,1.0318750985163883,-6.567258883249254,3183.4913215399947,6.387654680552259,4.032525593030496,2.355129087521763
2021-05-31 19:59:00,2627.93,2629.36,2625.4,2627.75,45.41055719,73.57012840401903,1.09958178957128,-7.138324873096451,3138.0807643499948,6.97592376573084,4.621205227570565,2.3547185381602755
2021-05-31 20:00:00,2628.87,2637.47,2628.7,2635.5,74.2844534,77.91967455738902,1.3396599324786873,-5.0525775839954115,3212.365217749995,7.975554259637647,5.2920750339839815,2.6834792256536657
2021-05-31 20:01:00,2635.44,2635.45,2631.74,2632.31,37.12166809,72.62193765365868,1.0006791419022942,-13.23416260579606,3175.2435496599946,8.413378102332445,5.916335647653674,2.4970424546787706
2021-05-31 20:02:00,2632.85,2635.49,2632.0,2634.89,249.49763636,74.15258145886872,0.9060864037254479,-6.61708130289803,3424.7411860199945,8.866335493590668,6.506335616841072,2.3599998767495958
2021-05-31 20:03:00,2635.49,2645.66,2634.93,2645.66,117.91247521,79.34411742195529,1.059233822141925,-0.0,3542.6536612299947,9.979321079407327,7.200932709354324,2.778388370053004
2021-05-31 20:04:00,2642.06,2642.34,2638.73,2641.97,29.06798786,73.86967108441915,0.9078756397524979,-8.482758620689781,3513.5856733699948,10.443234902148106,7.84939314791308,2.593841754235026
2021-05-31 20:05:00,2641.14,2641.39,2633.8,2635.49,83.37865788,65.34337596094811,0.759666924094482,-25.818735719726085,3430.207015489995,10.170765847005896,8.313667687731643,1.857098159274253
2021-05-31 20:06:00,2635.27,2640.0,2635.27,2639.28,55.71831276,67.69219992862044,0.8602208065668915,-18.982445700683478,3485.925328249995,10.143722959393017,8.679678742063917,1.4640442173291
2021-05-31 20:07:00,2639.31,2639.31,2632.5,2632.5,29.46555253,59.87446361581642,0.3032912434179025,-42.727272727272634,3456.459775719995,9.466082828535036,8.83695955935814,0.6291232691768958
2021-05-31 20:08:00,2632.5,2632.62,2627.87,2627.87,128.34278013,55.187226354863874,-0.002283165837746459,-59.221038615179715,3328.116995589995,8.457947878961932,8.761157223278898,-0.3032093443169668
2021-05-31 20:09:00,2627.86,2627.86,2623.04,2623.04,43.01654854,50.72597655635435,-0.17924079535724946,-75.2996005326229,3285.100447049995,7.186412543781444,8.446208287379408,-1.259795743597964
2021-05-31 20:10:00,2623.78,2623.78,2616.75,2619.99,105.71969491,48.082690720733716,-0.5885031303358046,-88.24338260570762,3179.3807521399954,5.864994118283448,7.929965453560216,-2.064971335276768
2021-05-31 20:11:00,2619.98,2621.05,2615.08,2615.82,43.07543067,44.656443154592054,-0.6264459733086092,-97.58011772400182,3136.3053214699953,4.43020766960808,7.230013896769789,-2.7998062271617083
2021-05-31 20:12:00,2615.81,2619.0,2615.69,2618.0,19.24510739,46.791058932049324,-0.6410134768434328,-90.4512753433614,3155.5504288599955,3.4295036694252303,6.469911851300877,-3.0404081818756463
2021-05-31 20:13:00,2619.03,2619.03,2618.66,2618.66,6.5611231,47.45187710846256,-1.0205392983225314,-88.29300196206691,3162.1115519599953,2.659043228604787,5.707738126761659,-3.048694898156872
2021-05-31 20:14:00,2619.03,2619.92,2617.0,2617.14,39.88406272,46.03393088167086,-0.9398289912451618,-93.26357096141284,3122.227489239995,1.9038500829065015,4.946960517990627,-3.0431104350841256
2021-05-31 20:15:00,2618.29,2621.24,2618.29,2619.55,27.16314589,48.65376105542001,-0.6048211148590776,-85.38260300850142,3149.390635129995,1.4827289564150306,4.254114205675508,-2.7713852492604776
2021-05-31 20:16:00,2619.55,2619.55,2611.48,2611.48,303.25672187,41.40524807358478,-1.0533175714588894,-100.0,2846.133913259995,0.4921328720533893,3.501717938951084,-3.009585066897695
2021-05-31 20:17:00,2612.3,2614.34,2612.3,2613.0,26.6151169,43.12401185991388,-0.7407407407407418,-95.07453013609859,2872.749030159995,-0.1683299618143792,2.7677083587979916,-2.936038320612371
2021-05-31 20:18:00,2613.0,2613.01,2608.84,2609.99,13.94842538,40.58518768810788,-0.6803989542861766,-96.46697388632981,2858.800604779995,-0.9239822679865028,2.029370233441093,-2.9533525014275956
2021-05-31 20:19:00,2610.0,2612.51,2608.52,2608.99,72.47990358,39.74795449252163,-0.5356380383067072,-98.50698856416835,2786.320701199995,-1.5852599179161189,1.3064442031696504,-2.8917041210857692
2021-05-31 20:20:00,2608.8,2608.8,2606.5,2607.78,16.4122526,38.70745108217945,-0.4660323131004174,-96.09875038098079,2769.9084485999947,-2.1818135192238515,0.60879265869095,-2.7906061779148015
2021-05-31 20:21:00,2609.17,2612.68,2608.35,2611.6,4.85775346,43.716682418480524,-0.16132608512818836,-80.47473200612583,2774.7662020599946,-2.3196055029352465,0.023113026365710665,-2.3427185293009574
2021-05-31 20:22:00,2610.02,2612.04,2610.02,2611.04,21.85599731,43.15981434218578,-0.26585179526356084,-78.74531835206022,2752.9102047499946,-2.445800299257371,-0.4706696387589058,-1.9751306604984653
2021-05-31 20:23:00,2610.42,2611.03,2609.23,2610.57,24.399720000000002,42.66855863176847,-0.3089366317123865,-76.44675925925858,2728.5104847499947,-2.5542913755862173,-0.887393986124368,-1.6668973894618493
2021-05-31 20:24:00,2612.0,2612.57,2610.88,2611.61,24.50393837,44.18253235624054,-0.21129935731369898,-65.33242876526322,2753.0144231199947,-2.5272198100251444,-1.2153591509045234,-1.311860659120621
2021-05-31 20:25:00,2611.34,2613.06,2610.84,2613.06,20.05481293,46.31129741357211,-0.24775247657041755,-55.49525101763879,2773.0692360499947,-2.361540152562611,-1.444595351236141,-0.9169448013264703
2021-05-31 20:26:00,2613.06,2615.0,2613.06,2615.0,9.561163699999998,49.107873335023406,0.1347894680411077,-42.33378561736686,2782.630399749995,-2.0500641798776087,-1.5656891169644345,-0.4843750629131742
2021-05-31 20:27:00,2615.46,2618.66,2614.97,2615.77,114.80510378,50.2162939818803,0.10600841944126138,-37.109905020351974,2897.435503529995,-1.7212432419632933,-1.5967999419642063,-0.12444329999908699
2021-05-31 20:28:00,2615.78,2616.03,2615.78,2616.02,9.66122462,50.592547385388244,0.23103536795161528,-35.413839891451,2907.096728149995,-1.4240616724641768,-1.5622522880642005,0.13819061560002366
2021-05-31 20:29:00,2616.02,2618.4,2616.02,2617.82,40.7027514,53.32762880604469,0.3384451454394366,-13.256704980842867,2947.7994795499953,-1.031408742828262,-1.4560835790170128,0.4246748361887509
2021-05-31 20:30:00,2616.69,2617.13,2615.0,2617.03,105.8425216,51.96790019700002,0.35470783578368525,-13.404605263155213,2841.9569579499953,-0.7750406783802646,-1.3198749988896632,0.5448343205093986
2021-05-31 20:31:00,2617.27,2618.94,2616.7,2618.25,64.30142551,53.92184575472064,0.25463317506508876,-5.546623794212633,2906.2583834599955,-0.4680281985038164,-1.1495056388124938,0.6814774403086774
2021-05-31 20:32:00,2618.64,2619.15,2617.14,2617.25,100.79469134,52.05267577195956,0.23783626447699824,-15.019762845850412,2805.4636921199954,-0.3019297803843983,-0.9799904671268747,0.6780606867424763
2021-05-31 20:33:00,2616.8,2618.41,2616.79,2618.41,12.44711221,54.042800416579176,0.30031755516992664,-5.849802371543329,2817.9108043299952,-0.07581928436002272,-0.7991562305735043,0.7233369462134815
2021-05-31 20:34:00,2619.37,2622.0,2619.37,2622.0,5.79575456,59.627758379032706,0.39783888099678144,-0.0,2823.7065588899954,0.38857861747464995,-0.5616092609638734,0.9501878784385234
2021-05-31 20:35:00,2621.59,2621.6,2619.52,2620.01,13.99499699,55.594626010928806,0.2659716960192293,-15.583398590444672,2809.7115618999956,0.5892484423598034,-0.33143772029913804,0.9206861626589415
2021-05-31 20:36:00,2621.05,2621.72,2616.74,2617.26,55.01681239,50.51024839630779,0.08642447418738541,-37.118245888800224,2754.6947495099957,0.5203800892941217,-0.16107415838048605,0.6814542476746077
2021-05-31 20:37:00,2617.05,2617.05,2606.69,2606.69,38.63051945,36.63992614213066,-0.3471253206512759,-100.0,2716.0642300599957,-0.3826977381991128,-0.2053988743442114,-0.1772988638549014
2021-05-31 20:38:00,2606.29,2606.31,2602.32,2603.99,109.46554202,34.0665203008274,-0.4598588695805206,-91.51422764227829,2606.5986880399955,-1.301260734232983,-0.4245712463219657,-0.8766894879110172
2021-05-31 20:39:00,2603.99,2603.99,2596.41,2600.03,138.12816465,30.66472009677265,-0.679573079890905,-85.85384915982678,2468.4705233899954,-2.322000850963377,-0.804057167250248,-1.517943683713129
2021-05-31 20:40:00,2600.73,2606.28,2600.73,2604.77,180.35586946,38.571808531982214,-0.4684699831488448,-67.33098866744791,2648.8263928499955,-2.7171448073654574,-1.1866746952732898,-1.5304701120921675
2021-05-31 20:41:00,2604.43,2604.43,2599.43,2599.45,47.64234056,33.8991021459161,-0.7180368566790829,-88.12035951543592,2601.1840522899956,-3.420153379391195,-1.633370432096871,-1.786782947294324
2021-05-31 20:42:00,2599.48,2599.6,2595.17,2595.17,38.71759017,30.6790881615089,-0.8436335848696075,-100.0,2562.4664621199954,-4.273391965685732,-2.161374738814643,-2.1120172268710893
2021-05-31 20:43:00,2594.79,2597.82,2594.65,2595.78,16.67479749,31.67522391619319,-0.8642649546862224,-95.86837294332683,2579.1412596099954,-4.844523143373408,-2.698004419726396,-2.146518723647012
2021-05-31 20:44:00,2597.86,2598.92,2597.02,2598.92,3.85921653,36.71637922810498,-0.8802440884820739,-84.3875685557587,2583.0004761399955,-4.986298018844991,-3.155663139550115,-1.830634879294876
2021-05-31 20:45:00,2598.61,2603.05,2598.61,2601.3,18.55695531,40.311195770900376,-0.7141194117579741,-75.68555758683688,2601.5574314499954,-4.850693741578198,-3.4946692599557316,-1.356024481622466
2021-05-31 20:46:00,2601.6,2602.0,2601.02,2601.02,1.8614,40.023149385507146,-0.6204962441637485,-76.70932358318132,2599.6960314499956,-4.711508695382236,-3.7380371470410325,-0.9734715483412031
2021-05-31 20:47:00,2601.4,2605.17,2600.05,2605.17,39.08812399,46.16343838846336,-0.058311498490426494,-61.53564899451548,2638.7841554399956,-4.217714044426884,-3.833972526518203,-0.3837415179086814
